id,AC093001.1,MUCL1,ROCR,HMGCS2,CYP4Z2P,CLCA2,SOX10,CT83,LINC01152,HORMAD1,CYP4Z1,ROPN1B,SPINK8,TFAP2B,TDRD1,ADH1C,ROPN1,PRSS33,GABRP,SDR16C5,CEACAM5,DLX6,CPHL1P,TSPAN8,FOXA1,LEMD1,LINC02188,CCL21,LINC02487,FREM2,SLC6A15,LINC00993,LINC01956,IYD,CEACAM7,ENSG00000240800,ABCC12,MIA,LINC01198,CYP4F8,KLHDC7A,TMC5,ANKRD30A,ABCA12,OCA2,LRRC31,TFF3,HGD,AC096996.2,REEP6,ZIC1,AR,AGR2,TTC6,LRG1,SLC44A4,AC020907.1,SMIM31,C7,TPSB2,UGT8,FCN2,CNTNAP2,SPDEF,TMEM213,ZBTB8B,COL9A1,ENSG00000254967,ELF5,CAPN13,OXGR1,SHC4,DLX6-AS1,SIDT1,PRAME,SOX9-AS1,ZBTB16,LINC01224,CPA3,AC008268.1,TPSAB1,TTYH1,SPHKAP,KIRREL3-AS1,CCKBR,C9orf152,AC024940.2,RLBP1,FAM19A3,CA6,AP001783.1,AARD,FABP4,PLA2G2A,BCAS1,LRFN2,EPGN,SLCO4A1-AS1,PRR15,ART3,PLEKHG7,CTSG,AC005077.4,LINC02015,POU4F1,HDC,AL157387.1,AC011247.1,OGN,GABBR2,MUC16,ST6GALNAC1,RASGEF1C,SOX8,AC015712.4,NDUFB4P11,CRABP1,SEC14L4,MS4A2,SLC27A6,S100A1,TPSD1,KNDC1,SCRG1,MLPH,SELP,NCMAP,CHRM3,AL022334.1,PCDH8,FCER2,ZIC4,EN1,TFCP2L1,SFRP1,MMRN1,ABCA8,TCAM1P,VGLL1,PTX3,CST2,DLGAP1,AC022101.1,DSC3,PLEKHB1,TMPRSS5,SYTL5,ENSG00000232224,PLS3-AS1,PLA2G4F,CRHR1,MAPK4,CYP4B1,GFRA3,OR7E22P,EPHA7,ABCC8,KRT9,AC245884.9,BLK,NRTN,GTF2IP7,OPRK1,SLC7A2,C8orf46,SCUBE2,AC021683.2,LINC00862,SOX6,FBN3,KYNU,TMEM45B,AC098936.1,CMTM5,OR2B6,C4B,LINC00160,ATP1A2,AC022148.1,MFAP4,KRT83,CILP,LINC00518,LILRA4,LAMP5,LINC01122,CNR2,AC069148.1,DRAIC,CD19,FOXD3,KCNK5,IMPDH1P8,SFRP4,NRK,HRASLS2,EXTL1,CD177,SERPINB5,GFRA1,CXCL14,LINC00504,CYP4F22,MSX2,RPSAP69,LINC00839,WNK3,SCN2B,FOXD3-AS1,TSPAN1,LINC00092,CMA1,KERA,C9orf170,ENSG00000253701,C1QL4,SVOPL
TCGA.A1.A0SH,3.344,46.027,0.787,0.14300000000000002,5.722,61.101000000000006,0.0,4.256,1.556,0.0,0.608,0.5720000000000001,2.468,170.929,0.107,0.215,0.429,0.018000000000000002,50.623000000000005,15.199000000000002,1.7169999999999999,0.0,1.001,0.07200000000000001,294.54400000000004,0.179,1.234,4.327,0.08900000000000001,1.162,0.322,7.832000000000001,0.054000000000000006,0.018000000000000002,0.14300000000000002,4.649,3.9339999999999997,1.484,0.018000000000000002,2.503,1.162,63.354,16.97,13.0,0.179,14.252,158.162,23.531999999999996,4.631,58.687,0.805,205.655,125.385,4.005,5.757999999999999,94.861,0.018000000000000002,1.824,1.162,47.905,6.956,0.0,34.923,254.847,0.018000000000000002,0.215,0.644,0.161,3.272,16.04,0.447,5.132000000000001,0.054000000000000006,28.503,0.179,1.7169999999999999,6.777,0.036000000000000004,54.538999999999994,4.309,35.405,3.1830000000000003,0.769,0.018000000000000002,0.0,68.88,0.715,0.0,0.268,0.054000000000000006,0.0,4.56,0.626,3.898,42.986999999999995,0.823,0.501,0.054000000000000006,28.879,0.018000000000000002,0.19699999999999998,2.8789999999999996,23.854,0.626,0.0,3.022,3.272,1.466,273.64099999999996,0.018000000000000002,2.11,0.25,0.179,0.501,0.125,0.07200000000000001,2.056,0.0,15.11,3.1830000000000003,78.339,9.942,0.19699999999999998,0.215,111.277,1.806,2.146,1.216,0.0,0.07200000000000001,0.054000000000000006,0.912,6.688,6.6160000000000005,134.04,2.7,5.06,0.19699999999999998,2.164,1.3230000000000002,0.376,7.546,0.107,34.994,2.7539999999999996,0.14300000000000002,15.36,0.14300000000000002,0.0,4.327,0.912,0.5539999999999999,176.365,0.179,0.08900000000000001,1.949,15.395999999999999,0.054000000000000006,0.036000000000000004,0.19699999999999998,0.25,7.063,0.018000000000000002,386.723,0.608,290.664,0.14300000000000002,0.23199999999999998,1.216,0.14300000000000002,2.825,16.97,0.036000000000000004,0.161,0.0,113.065,1.556,0.769,0.08900000000000001,167.03099999999998,0.125,802.182,0.0,1.341,39.071,0.268,0.054000000000000006,0.107,2.056,0.125,0.644,3.076,0.036000000000000004,259.47900000000004,26.912,3.111,3.952,0.304,14.341,14.019,186.45,56.236999999999995,10.55,9.602,0.179,0.966,3.487,13.876,2.986,112.26,0.07200000000000001,0.376,13.93,0.483,0.107,0.14300000000000002,2.074
TCGA.A1.A0SK,1.7069999999999999,7.814,0.20600000000000002,0.294,0.015,0.8240000000000001,0.0,0.0,0.324,0.059000000000000004,0.53,1.192,0.0,855.2139999999999,0.044000000000000004,0.5589999999999999,1.4569999999999999,0.9570000000000001,23.855,6.827999999999999,0.618,0.8390000000000001,0.044000000000000004,5.136,99.17399999999999,3.076,0.589,0.8540000000000001,13.833,16.777,127.82700000000001,0.0,4.459,0.015,0.059000000000000004,0.0,0.265,0.10300000000000001,0.0,0.08800000000000001,46.416000000000004,28.52,0.015,78.218,0.147,0.028999999999999998,287.485,0.07400000000000001,0.0,0.309,8.477,0.809,0.515,3.5469999999999997,0.10300000000000001,14.097999999999999,1.663,0.044000000000000004,0.10300000000000001,0.028999999999999998,53.023,0.015,8.226,25.415,0.132,14.775,5.371,0.028999999999999998,4.592,20.78,7.814,0.765,0.368,0.5589999999999999,15.835,2.943,0.015,8.668,0.07400000000000001,0.0,0.015,22.634,19.985,0.132,4.886,10.169,12.789000000000001,0.08800000000000001,2.781,0.028999999999999998,0.397,14.672,1.9280000000000002,0.191,0.11800000000000001,2.62,0.11800000000000001,3.032,0.721,61.588,4.592,0.0,3.09,0.0,45.253,0.028999999999999998,0.0,0.618,0.059000000000000004,5.254,5.901,0.147,0.132,12.7,0.294,0.044000000000000004,15.894,4.135,0.0,1.251,1.6340000000000001,0.028999999999999998,0.132,0.191,13.878,0.11800000000000001,37.453,1.163,3.4139999999999997,8.712,0.0,3.017,75.804,45.12,338.94800000000004,0.441,0.147,0.015,1.045,8.55,0.515,43.708,0.0,29.476999999999997,52.287,4.4,1.015,0.545,0.265,1.31,2.399,53.98,0.28,6.475,3.076,0.971,14.450999999999999,0.0,0.265,0.015,16.379,0.986,3.2960000000000003,5.945,1.8980000000000001,10.92,0.456,0.015,0.78,52.199,159.04,13.981,1.03,0.044000000000000004,0.41200000000000003,0.6920000000000001,0.015,0.08800000000000001,2.06,1.604,0.11800000000000001,7.872999999999999,0.015,0.147,2.34,3.0610000000000004,0.07400000000000001,0.059000000000000004,0.25,0.147,0.08800000000000001,11.287,0.677,3.385,0.633,0.147,0.677,1.6780000000000002,10.743,15.585,6.711,0.10300000000000001,0.0,4.959,0.795,10.375,11.405,0.33799999999999997,1.383,2.399,1.074,0.015,0.0,0.38299999999999995,0.015,8.388,0.33799999999999997
TCGA.A2.A04T,0.015,0.354,6.499,0.154,0.015,1.6480000000000001,0.0,8.27,4.789,20.913,0.031,66.572,0.0,2.88,0.031,0.015,86.66799999999999,12.335,973.048,0.539,0.031,7.869,0.077,0.139,0.601,1.5090000000000001,35.465,5.544,1.093,44.474,9.717,0.015,9.856,0.262,0.0,0.031,0.0,23.808000000000003,0.493,0.0,0.24600000000000002,0.092,0.015,1.047,4.989,0.0,0.077,0.154,0.0,2.279,15.384,1.91,0.585,0.0,0.585,0.878,5.297000000000001,0.0,1.263,0.262,265.395,0.062,12.058,10.333,1.5859999999999999,4.189,15.645999999999999,0.015,291.559,0.16899999999999998,2.156,64.97,6.314,2.079,174.584,12.012,0.47700000000000004,0.015,0.33899999999999997,0.0,0.37,162.85,0.139,1.8019999999999998,2.11,2.4019999999999997,2.3409999999999997,0.308,13.197000000000001,0.647,1.355,625.3580000000001,8.47,0.955,0.385,0.015,0.046,2.218,0.24600000000000002,11.981,0.092,0.16899999999999998,0.015,0.031,2.741,0.062,0.015,55.391999999999996,0.539,142.52200000000002,103.57700000000001,0.092,24.408,33.201,0.524,5.605,1072.682,0.031,0.2,21.836,399.216,0.0,0.031,32.585,2.449,1.879,15.645999999999999,68.805,1.324,0.462,0.046,2.31,167.65400000000002,114.264,1347.656,0.601,0.32299999999999995,0.524,144.555,1.232,0.16899999999999998,9.471,0.0,276.991,142.753,6.899,0.046,0.154,0.493,0.32299999999999995,6.375,14.537,0.092,4.527,0.046,3.265,0.0,2.926,8.531,0.539,7.252999999999999,0.0,9.902000000000001,9.255,46.321999999999996,4.1419999999999995,0.816,0.139,44.243,20.158,6.73,0.385,0.077,3.665,2.295,1.632,0.077,0.27699999999999997,1.725,5.297000000000001,1.217,41.224,0.893,0.8009999999999999,0.924,0.57,0.308,0.57,0.293,1.124,0.32299999999999995,53.343999999999994,1.278,3.403,0.4,0.062,75.96600000000001,0.493,210.095,64.0,5.421,0.2,0.12300000000000001,1.663,1.771,0.354,8.732000000000001,0.0,1.063,1.6019999999999999,8.685,0.031,0.062,0.539,0.092,4.728,1.155
TCGA.A2.A0D2,0.034,3.8,5.761,0.034,0.12,0.344,0.0,26.655,2.3040000000000003,33.723,0.705,16.612000000000002,0.069,1.496,0.172,0.155,9.596,0.18899999999999997,634.182,0.12,0.0,0.18899999999999997,0.172,0.155,4.385,5.486000000000001,117.54,70.335,0.31,12.863,3.216,0.602,5.228,0.10300000000000001,0.052000000000000005,0.31,0.034,14.634,1.7369999999999999,0.0,0.017,1.393,0.172,0.585,0.20600000000000002,0.0,1.651,0.12,0.0,1.032,0.22399999999999998,5.4,3.285,0.22399999999999998,1.445,1.8230000000000002,2.786,0.034,4.712,8.031,36.113,0.017,0.24100000000000002,34.858000000000004,16.045,1.032,0.327,0.017,177.96900000000002,0.688,0.327,58.056000000000004,0.086,3.0439999999999996,23.955,8.719,3.6630000000000003,2.253,2.872,0.052000000000000005,4.66,69.2,2.029,7.291,0.20600000000000002,1.5130000000000001,4.763,2.562,36.181999999999995,8.203,2.253,30.851,5.675,6.535,0.22399999999999998,0.0,0.10300000000000001,3.233,0.5329999999999999,6.3629999999999995,0.034,0.774,0.327,0.37799999999999995,5.486000000000001,0.43,0.069,1.548,2.597,4.867,12.382,0.344,0.653,6.5,1.255,0.963,4.178999999999999,0.017,0.48200000000000004,3.7319999999999998,17.489,1.5130000000000001,0.138,2.15,5.468999999999999,9.837,11.556,15.89,0.138,1.84,0.18899999999999997,0.052000000000000005,33.052,91.865,418.191,9.665,2.2359999999999998,15.064,136.45600000000002,32.863,0.722,52.519,0.034,203.438,75.545,0.516,0.069,1.702,0.7390000000000001,0.10300000000000001,19.587,10.163,0.86,4.058,0.516,1.187,0.413,0.10300000000000001,2.0980000000000003,2.614,5.193,0.069,0.9109999999999999,6.827000000000001,4.23,4.746,0.017,0.0,17.764,0.20600000000000002,6.724,0.877,0.48200000000000004,0.052000000000000005,0.5670000000000001,3.353,0.017,0.275,0.086,24.935,1.2209999999999999,100.84200000000001,0.18899999999999997,2.356,2.597,0.18899999999999997,0.705,0.37799999999999995,0.052000000000000005,1.943,0.034,109.956,0.396,49.93899999999999,0.585,0.069,2.855,0.447,28.031,2.339,11.745,0.292,0.55,1.29,0.258,8.495,11.092,0.155,0.034,2.39,9.338,0.017,0.086,1.032,0.086,0.413,3.972
TCGA.A2.A0SX,0.013000000000000001,0.10099999999999999,0.995,0.013000000000000001,0.013000000000000001,0.20199999999999999,0.0,0.0,2.016,1.121,0.16399999999999998,1.084,0.013000000000000001,11.554,28.462,1.084,2.142,0.05,662.638,4.914,0.252,0.517,0.08800000000000001,0.441,13.922,3.603,20.323,6.728,0.68,2.5069999999999997,19.05,0.353,5.229,0.038,0.013000000000000001,0.22699999999999998,0.013000000000000001,0.353,0.139,0.126,0.40299999999999997,0.504,1.222,1.31,0.617,0.025,0.466,0.113,0.0,0.693,19.252,8.832,1.033,1.084,0.983,3.767,2.835,0.0,7.471,2.822,23.964000000000002,0.302,16.227999999999998,3.9560000000000004,0.076,0.18899999999999997,0.265,0.038,15.232999999999999,7.119,2.18,2.23,0.643,8.568,6.3629999999999995,6.526,0.529,1.411,2.016,0.076,1.147,46.818999999999996,1.008,0.37799999999999995,8.933,1.7890000000000001,4.46,0.718,0.58,0.025,0.139,463.44199999999995,88.825,11.125,1.777,0.239,0.025,0.063,2.331,47.714,0.265,0.5670000000000001,0.20199999999999999,0.391,7.875,0.466,0.05,10.13,5.846,7.585,96.448,0.139,0.214,0.45399999999999996,0.958,0.655,41.086999999999996,0.025,0.428,1.222,8.341000000000001,0.252,0.151,0.16399999999999998,25.879,10.482999999999999,3.5660000000000003,12.612,0.706,11.894,0.8690000000000001,7.308,122.39,183.71099999999998,109.262,3.0989999999999998,5.821000000000001,7.837000000000001,29.419,3.515,1.1340000000000001,0.743,0.29,197.205,32.922,0.37799999999999995,0.10099999999999999,0.8190000000000001,0.5920000000000001,0.466,9.5,3.175,1.008,1.197,1.273,0.857,0.16399999999999998,0.08800000000000001,1.235,4.032,1.953,0.08800000000000001,0.076,4.725,2.9360000000000004,6.388,0.038,0.076,11.339,58.233999999999995,8.353,1.172,1.21,0.013000000000000001,0.05,5.8839999999999995,0.013000000000000001,1.8019999999999998,1.89,117.81700000000001,0.428,173.493,0.076,3.6660000000000004,6.375,0.491,1.26,0.7559999999999999,0.10099999999999999,5.846,0.995,15.22,0.252,213.143,1.046,0.17600000000000002,0.05,2.91,10.798,7.332999999999999,93.777,0.302,5.544,1.6130000000000002,0.655,1.399,4.989,0.113,4.246,2.608,1.159,0.27699999999999997,0.718,0.743,0.441,13.922,0.92
TCGA.A2.A0YE,0.094,0.047,16.907,0.18899999999999997,0.0,0.016,0.0,10.537,19.863,24.77,0.33,2.076,0.079,0.7709999999999999,0.0,0.047,4.199,0.409,7.518,0.031,0.016,0.5660000000000001,0.031,31.91,1.651,1.1640000000000001,50.138000000000005,0.11,4.513999999999999,9.767000000000001,0.063,0.079,0.0,0.23600000000000002,0.0,0.0,0.031,6.385,0.22,0.0,12.833,0.6759999999999999,0.11,1.588,0.55,0.016,0.063,0.157,0.0,2.957,32.115,4.341,2.249,0.047,4.372,0.8959999999999999,0.094,0.031,0.8959999999999999,2.17,10.16,0.0,3.366,2.91,0.204,0.11,0.9279999999999999,0.016,134.844,0.598,0.252,27.648000000000003,1.274,0.5820000000000001,138.037,63.019,0.047,7.376,2.312,0.016,2.721,16.985,21.483,0.39299999999999996,26.925,2.925,1.824,7.202999999999999,0.991,0.031,0.17300000000000001,15.774000000000001,1.9969999999999999,3.5860000000000003,0.598,0.0,0.047,1.95,0.33,0.17300000000000001,0.031,0.33,0.11,0.22,0.535,0.39299999999999996,0.0,33.483000000000004,1.9969999999999999,2.752,5.5520000000000005,0.18899999999999997,1.022,10.49,1.4469999999999998,0.0,13.667,3.948,0.503,11.78,30.511,0.031,0.36200000000000004,1.62,1.73,1.746,40.592,19.926,0.22,0.33,0.016,4.843999999999999,0.503,182.576,574.952,0.204,1.195,14.343,66.47800000000001,467.33099999999996,0.126,79.312,0.9590000000000001,3.3810000000000002,138.996,0.708,0.39299999999999996,0.8809999999999999,0.157,2.4219999999999997,4.404,42.446999999999996,0.34600000000000003,10.978,0.22,165.386,0.031,0.031,0.142,0.157,13.714,0.047,25.761,5.379,0.079,7.643,10.097000000000001,0.047,52.214,45.813,6.417000000000001,0.34600000000000003,0.016,0.142,0.267,3.177,0.031,0.031,1.258,15.444,1.8559999999999999,21.279,0.598,0.17300000000000001,0.9590000000000001,0.7390000000000001,0.031,2.218,0.11,0.377,8.272,116.00299999999999,0.079,55.045,11.953,0.252,4.231,0.047,35.512,34.568000000000005,55.233999999999995,0.126,0.11,0.28300000000000003,2.721,0.629,1.95,0.157,4.2780000000000005,0.865,0.33,0.0,0.157,0.204,0.126,0.802,2.91
TCGA.A2.A0YM,0.0,0.028999999999999998,9.183,0.0,0.0,0.203,0.0,0.0,15.093,23.291999999999998,0.0,24.479,0.0,0.42,0.449,0.07200000000000001,20.293,3.781,1117.38,9.459,0.0,0.9990000000000001,0.043,0.043,2.419,3.056,18.063,2.984,5.446000000000001,16.817,34.532,0.0,12.921,0.028999999999999998,0.0,0.0,0.0,3.0269999999999997,0.435,0.0,0.013999999999999999,1.42,0.028999999999999998,1.811,20.916,0.043,1.0859999999999999,0.23199999999999998,0.0,7.127000000000001,31.881,0.956,0.565,0.057999999999999996,0.319,0.55,27.029,0.0,2.8539999999999996,0.174,24.045,0.043,22.566999999999997,1.304,0.217,0.449,0.11599999999999999,0.013999999999999999,136.332,0.0,9.415,105.37799999999999,0.884,2.115,37.748000000000005,19.439,0.028999999999999998,0.0,0.275,0.0,0.174,12.747,0.028999999999999998,0.7240000000000001,1.0859999999999999,8.749,52.797,0.42,4.751,1.115,0.057999999999999996,63.211999999999996,10.878,3.4619999999999997,6.895,0.013999999999999999,0.013999999999999999,0.028999999999999998,1.55,103.973,0.028999999999999998,0.275,1.651,0.406,8.039,0.028999999999999998,0.0,9.459,0.797,2.231,604.4259999999999,0.07200000000000001,8.083,17.889,0.36200000000000004,4.07,26.0,3.679,0.028999999999999998,40.384,177.455,0.0,1.304,7.402,10.009,0.7240000000000001,17.179000000000002,4.548,0.8109999999999999,10.645999999999999,0.043,7.6339999999999995,143.57399999999998,237.205,261.786,0.478,0.884,20.612,52.117,5.547999999999999,0.028999999999999998,21.104,0.0,174.905,28.926,0.855,0.013999999999999999,1.492,1.014,0.087,4.563,6.257000000000001,0.145,0.71,2.39,0.6809999999999999,0.013999999999999999,5.026,0.24600000000000002,0.33299999999999996,5.257999999999999,0.24600000000000002,7.2860000000000005,6.315,178.86,1.318,12.674000000000001,0.07200000000000001,29.593000000000004,79.566,22.336,0.6809999999999999,0.507,1.13,0.33299999999999996,1.13,0.13,0.29,0.0,8.676,3.2880000000000003,43.744,3.983,0.507,0.7390000000000001,0.55,0.145,0.36200000000000004,0.07200000000000001,0.23199999999999998,0.797,18.425,0.782,31.881,0.24600000000000002,0.13,2.491,20.192,144.342,1.651,10.515999999999998,0.10099999999999999,0.13,1.7819999999999998,0.36200000000000004,3.8819999999999997,7.561,0.11599999999999999,2.738,0.6809999999999999,0.174,0.057999999999999996,0.043,0.348,0.057999999999999996,1.811,1.173
TCGA.A7.A0CE,0.168,0.688,23.135,0.8859999999999999,0.092,5.944,0.0,7.824,20.201,0.0,0.902,11.17,0.015,1.406,0.397,0.183,5.195,3.392,28.697,0.19899999999999998,0.015,0.015,0.092,0.489,11.338,4.859,49.953,9.016,0.138,3.438,7.442,0.55,0.153,2.002,0.061,0.336,0.015,8.267000000000001,0.428,0.0,0.382,3.01,1.177,1.4980000000000002,1.4669999999999999,0.031,1.4669999999999999,0.932,0.0,2.5669999999999997,12.698,7.457000000000001,24.51,0.825,1.589,2.063,3.071,0.0,5.99,2.873,161.625,0.061,0.306,4.9510000000000005,1.452,0.214,0.076,6.143,96.101,1.36,3.4989999999999997,38.538000000000004,0.015,3.1630000000000003,10.437000000000001,32.854,1.7109999999999999,1.5590000000000002,3.8810000000000002,0.474,2.155,8.939,0.122,0.36700000000000005,4.248,14.318,0.44299999999999995,0.703,1.0090000000000001,0.779,0.856,38.783,45.308,2640.8790000000004,1.65,0.0,7.656000000000001,1.818,5.1339999999999995,25.825,0.031,1.635,0.428,0.076,8.496,0.504,0.29,0.397,0.596,0.168,186.243,0.535,0.993,1.452,0.688,0.657,92.40299999999999,2.399,0.596,25.03,216.65200000000002,0.015,0.825,75.655,14.838,4.111000000000001,10.315,9.749,0.26,0.428,0.107,5.364,0.489,200.454,658.6039999999999,3.79,20.064,6.8,17.573,6.082000000000001,0.015,7.06,0.031,17.145,25.825,0.978,0.45799999999999996,1.07,0.52,0.474,0.061,295.715,0.917,22.83,0.413,3.4530000000000003,0.871,1.4669999999999999,0.046,0.183,5.96,0.168,0.015,164.81900000000002,0.535,34.351,0.22899999999999998,0.061,23.043000000000003,163.306,4.859,1.8030000000000002,0.44299999999999995,0.19899999999999998,0.183,12.133,0.046,0.321,0.076,18.581,0.688,3.362,0.35100000000000003,0.29,1.391,1.956,0.183,0.061,0.183,0.26,2.17,38.844,0.321,37.576,0.306,0.107,6.204,0.214,131.843,31.921999999999997,10.742,0.55,2.384,1.5130000000000001,0.718,0.902,3.148,0.45799999999999996,5.867999999999999,1.329,0.535,0.642,0.138,1.024,0.046,6.0360000000000005,11.72
TCGA.A7.A0DA,0.028999999999999998,1.544,2.2,0.028999999999999998,0.233,0.087,0.0,3.9339999999999997,5.682,16.172,0.306,45.07899999999999,3.905,0.233,0.073,0.0,25.963,10.505,638.259,6.95,0.685,2.491,0.015,0.044000000000000004,1.311,4.284,40.998999999999995,0.233,0.685,0.9470000000000001,0.903,0.028999999999999998,11.947000000000001,0.044000000000000004,0.146,0.0,0.015,9.31,0.175,0.057999999999999996,0.6559999999999999,0.903,0.0,2.7680000000000002,0.83,0.0,3.366,2.87,0.057999999999999996,13.404000000000002,15.342,4.386,0.233,0.015,1.53,0.262,8.392000000000001,0.0,0.028999999999999998,23.049,57.216,0.379,0.7140000000000001,19.727999999999998,0.028999999999999998,0.233,0.044000000000000004,0.0,135.31,2.083,16.041,53.821000000000005,2.608,1.02,53.733000000000004,6.44,0.044000000000000004,0.028999999999999998,0.408,0.0,10.620999999999999,222.233,0.43700000000000006,0.39299999999999996,7.8389999999999995,0.889,38.493,0.044000000000000004,24.987,5.362,0.057999999999999996,27.055999999999997,0.27699999999999997,0.131,21.869,0.028999999999999998,0.204,2.5789999999999997,0.903,16.041,0.015,0.057999999999999996,1.209,0.102,1.078,0.073,0.015,36.789,4.662,23.108,0.233,0.073,3.6860000000000004,197.683,3.948,4.721,106.738,0.015,0.204,0.583,387.44,4.633,0.102,16.406,2.3890000000000002,0.044000000000000004,36.119,28.149,1.399,0.175,0.0,13.607999999999999,105.15,166.97,648.065,0.057999999999999996,0.321,0.903,71.042,0.772,0.9620000000000001,11.554,0.0,1.166,42.777,10.84,0.233,4.8660000000000005,0.321,0.991,8.232000000000001,17.863,0.262,1.8359999999999999,0.408,2.477,0.057999999999999996,3.497,1.923,0.087,4.531000000000001,0.335,2.6519999999999997,1.297,140.17600000000002,22.044,0.11699999999999999,0.073,10.286,3.1180000000000003,4.4,0.495,0.39299999999999996,0.35,0.204,1.909,0.612,0.146,3.1180000000000003,17.79,0.67,45.93899999999999,5.391,0.525,22.116999999999997,0.379,0.073,0.787,0.11699999999999999,0.087,0.0,99.92,1.0490000000000002,72.266,2.287,0.9620000000000001,66.278,72.645,15.182,1.166,8.276,0.335,0.131,5.172000000000001,2.491,0.845,2.244,0.27699999999999997,0.29100000000000004,3.2489999999999997,0.16,0.11699999999999999,0.43700000000000006,0.685,0.044000000000000004,28.805,1.442
TCGA.A7.A26F,8.904,5.038,0.0,0.042,254.352,173.908,0.0,2.638,0.042,6.462000000000001,511.495,0.321,0.977,38.896,62.718999999999994,0.042,0.042,0.027999999999999997,1.8840000000000001,2.735,7.172999999999999,0.013999999999999999,5.331,0.516,40.278,4.019,0.18100000000000002,1.41,0.098,3.168,0.07,0.013999999999999999,0.335,4.913,0.195,0.0,0.013999999999999999,0.11199999999999999,1.172,0.419,1.075,146.442,0.042,14.835,0.935,0.335,0.782,1.4369999999999998,0.027999999999999997,2.945,0.126,55.588,47.493,22.414,16.873,3.964,0.307,0.391,0.447,2.68,0.195,0.963,21.325,20.334,0.14,0.809,0.013999999999999999,0.027999999999999997,28.331,268.28,0.013999999999999999,0.377,0.419,24.619,0.447,2.247,1.172,0.055999999999999994,10.704,0.027999999999999997,1.228,7.648,0.0,0.07,0.0,7.2989999999999995,0.684,0.265,0.11199999999999999,0.07,0.013999999999999999,0.18100000000000002,0.74,0.9209999999999999,3.489,0.055999999999999994,5.3870000000000005,1.172,1.4240000000000002,0.013999999999999999,1.13,0.377,1.075,14.863,0.013999999999999999,4.4239999999999995,0.0,0.27899999999999997,5.624,0.27899999999999997,277.98,1.591,0.614,0.154,0.027999999999999997,0.5579999999999999,0.07,0.251,6.712999999999999,0.027999999999999997,1.689,0.5720000000000001,32.239000000000004,6.5729999999999995,34.542,2.093,0.823,0.391,0.027999999999999997,0.013999999999999999,0.042,0.013999999999999999,1.7719999999999998,23.614,60.318999999999996,1.0190000000000001,2.847,5.638,8.611,0.67,0.027999999999999997,0.698,14.290999999999999,6.336,2.428,1.354,9.127,0.977,1.689,2.1069999999999998,0.098,0.209,4.257,0.027999999999999997,0.07,0.16699999999999998,0.0,0.013999999999999999,0.823,0.349,0.516,2.303,0.14,91.525,0.475,4.927,0.391,3.2239999999999998,3.28,1.228,223.229,7.885,0.0,0.027999999999999997,0.223,19.748,0.237,0.349,0.6559999999999999,9.016,0.027999999999999997,77.13600000000001,0.055999999999999994,0.586,1.103,0.11199999999999999,0.27899999999999997,0.042,0.14,0.18100000000000002,0.013999999999999999,4.787,0.5579999999999999,34.165,9.281,0.879,0.879,0.9490000000000001,30.410999999999998,3.964,9.658,0.055999999999999994,0.823,10.593,0.098,0.754,7.955,0.16699999999999998,0.265,12.212,0.126,0.237,0.098,0.67,0.013999999999999999,0.154,0.614
